obs_id,pred_proba,objetivo
261237,0.0,0
407140,0.0,0
112351,0.21313095238095237,0
685951,0.005,0
771997,0.04033333333333333,0
532251,0.3254794372294371,0
324194,0.291634643134643,0
32152,0.35664682539682524,0
584482,0.04,0
169037,0.35228318903318906,1
614615,0.33088095238095233,0
662698,0.2969285714285714,0
639018,0.5441190476190476,1
888179,0.0,0
14428,0.0,0
47811,0.20888095238095233,0
878015,0.15283333333333332,0
484106,0.34096608946608953,0
886097,0.06049999999999999,0
127456,0.264329365079365,1
502584,0.0,1
429808,0.2618531746031745,1
355377,0.0,0
347223,0.28046392496392475,0
738915,0.22713095238095238,0
488906,0.01876190476190476,0
303515,0.005,0
519639,0.16850937950937947,0
748044,0.0,0
691084,0.005,1
104714,0.3397023809523809,0
541129,0.13983291708291706,0
675822,0.33349852924852913,0
26205,0.00375,0
427039,0.0,0
459752,0.34462301587301575,1
379647,0.2617475579975579,0
564211,0.0,0
734884,0.5028333333333334,0
412992,0.0,0
772571,0.0,0
439249,0.5381666666666667,0
138580,0.003333333333333333,1
614619,0.3055342712842713,0
655140,0.14639521589521587,1
105099,0.3555238095238096,0
540333,0.3781904761904762,1
180211,0.4836825396825396,0
744378,0.1,0
758099,0.002307692307692308,0
586387,0.2449722222222222,0
22486,0.026095238095238095,0
158595,0.15539466089466086,0
61700,0.5251190476190475,0
15599,0.30471428571428566,1
557258,0.38756349206349194,1
40588,0.08911904761904761,0
74236,0.9704999999999999,0
283988,0.23602380952380944,0
73039,0.5480753968253969,0
402726,0.3222543012543011,0
4638,0.33628571428571424,1
322711,0.32730952380952383,0
531826,0.0,0
769077,0.0,1
576282,0.013428571428571427,0
19826,0.3864285714285714,0
629072,0.01,0
753825,0.2630057720057721,1
366606,0.22649999999999998,0
418158,0.03,0
74570,0.5098556998557,0
407799,0.0,0
465169,0.6460833333333332,1
504004,0.23465964590964583,1
310898,0.0,0
577814,0.6171702741702743,0
325048,0.059000000000000004,1
325812,0.003333333333333333,0
553628,0.47647222222222224,1
354719,0.3506309523809524,0
305556,0.38342063492063505,0
354567,0.4109375901875902,0
223716,0.57,0
220581,0.24927380952380948,0
297664,0.005833333333333333,0
793697,0.0,0
104462,0.25747619047619036,0
573525,0.023333333333333334,0
29559,0.0,0
843665,0.20460281385281376,0
114878,0.3538257575757575,0
688336,0.024690476190476193,0
445650,0.47050000000000003,1
364077,0.1874126984126984,0
254551,0.014833333333333334,0
326938,0.0,1
43769,0.17618867243867237,0
551202,0.34413095238095226,0
863495,0.0,0
380913,0.0,1
201756,0.30518605006105004,1
73218,0.7948712121212121,0
330075,0.0,1
295097,0.0,0
779157,0.31607142857142856,0
336378,0.2514047619047618,0
679334,0.3479274891774891,0
264949,0.0,1
232336,0.3535275002775001,0
243480,0.4194166666666667,1
797308,0.0,0
187950,0.24222619047619046,0
126176,0.0,0
162366,0.5293452380952379,0
93317,0.0,0
226967,0.003333333333333333,0
599284,0.0,0
853676,0.48849755799755784,0
31476,0.6319880952380951,0
405054,0.01,0
27737,0.16463514263514256,0
848563,0.33774603174603174,0
49831,0.1981548729048729,1
508193,0.5028333333333334,0
176668,0.6179203296703295,0
740986,0.0,0
806993,0.3689451659451661,1
330622,0.0,0
150622,0.2758333333333332,0
270591,0.5491904761904762,0
710913,0.40100396825396806,0
248406,0.01,0
644861,0.15991955266955268,0
843720,0.7739444444444444,0
850831,0.02,0
460561,0.033928571428571426,0
249275,0.16027200577200573,0
50898,0.3870389610389612,0
623576,0.19000072150072145,0
703851,0.2761706349206349,0
38821,0.006666666666666666,0
81755,0.3254880952380952,0
156680,0.20735569985569982,0
450879,0.16834271284271282,0
539305,0.3710238095238095,0
549245,0.0,1
371627,0.4185620490620491,0
607315,0.0,0
495416,0.0,0
645164,0.7936666666666667,1
605967,0.0,0
852461,0.0,1
901264,0.4045476190476191,0
464273,0.0,0
839072,0.4610952380952382,0
257375,0.0,0
75803,0.0,0
400684,0.011363636363636362,0
854650,0.5028134920634921,1
17665,0.4136843434343435,0
804400,0.0,1
498638,0.47967207792207794,1
727474,0.38597799422799417,0
857711,0.20733333333333326,1
454479,0.0,0
248079,0.4220833333333333,0
379980,0.2980999278499278,0
44634,0.36284523809523805,0
451186,0.67,0
98821,0.24079761904761898,0
747451,0.21928391053391053,0
322581,0.0,0
324710,0.006666666666666666,0
287937,0.0,1
149377,0.2207460317460317,0
874090,0.31977380952380946,0
224315,0.0,0
484616,0.0,0
245160,0.1541762404262404,0
88788,0.14366666666666666,0
678298,0.011666666666666665,1
526000,0.02733333333333333,0
651479,0.003333333333333333,0
723357,0.14787049062049062,0
456834,0.0,1
245351,0.2858440448440447,0
481807,0.2113520923520923,0
879816,0.005,1
556904,0.37343867243867235,0
516758,0.0,0
150111,0.5126287878787877,0
533839,0.3511309523809523,0
887437,0.0,1
497369,0.16914141414141404,0
397924,0.006666666666666666,0
347799,0.5086410533910533,0
876860,0.003333333333333333,0
823796,0.17973953823953817,0
574789,0.2796111111111109,1
673711,0.0,1
538733,0.002,1
390023,0.01,0
118615,0.18122238872238863,0
859818,0.4891666666666668,0
130378,0.298060606060606,0
410048,0.03155555555555556,1
217955,0.021,0
757569,0.0,0
884837,0.4527554112554114,1
55099,0.009000000000000001,1
124862,0.31502958152958155,1
519962,0.949,0
23497,0.0,0
255763,0.016666666666666666,0
228252,0.007333333333333334,0
287773,0.3207142857142856,1
195486,0.21978571428571428,0
63898,0.33357936507936514,0
624441,0.5374171939171939,1
28011,0.15063131313131312,0
732971,0.7895,0
365825,0.4038296703296702,0
296243,0.05310317460317461,0
15272,0.1261469363969364,0
336754,0.0,0
85332,0.20887012987012984,0
614712,0.37826731601731595,0
135952,0.0,0
526416,0.16004686979686983,0
273985,0.16821897546897546,1
547156,0.46462012987012985,0
865733,0.41569047619047617,0
831518,0.5319422799422799,0
340515,0.18124783549783552,0
104815,0.292,0
274133,0.0,0
315561,0.36284523809523805,0
848872,0.4029300144300145,0
473482,0.69,0
399246,0.6833333333333335,0
822296,0.009000000000000001,0
97826,0.244835137085137,0
872819,0.006785714285714286,0
151633,0.21499747474747466,0
266565,0.6698071373071376,0
330476,0.34585714285714275,0
766783,0.23205158730158726,0
828274,0.0,0
313082,0.07750000000000001,0
635530,0.0,0
637082,0.25784126984126976,0
78847,0.0,0
355543,0.41860317460317453,1
726556,0.0225,0
295393,0.01,0
151928,0.022666666666666665,0
13714,0.1840700965700966,0
106853,0.7274404761904764,0
188728,0.0,0
144037,0.0,0
180803,0.011333333333333332,0
729628,0.3582945387945388,0
422583,0.0,1
49613,0.15056529581529574,0
466970,0.29556166056166044,0
413739,0.2575555555555555,0
320704,0.24261904761904765,0
857904,0.0,0
549407,0.0,0
633598,0.21057539682539678,0
244060,0.23721464646464635,1
513131,0.0895,0
569779,0.8953333333333333,0
243733,0.035500000000000004,1
170480,0.0,0
448632,0.0,0
745438,0.0,0
214854,0.5152142857142856,0
494852,0.5182698412698413,0
906174,0.010119047619047618,0
329611,0.19200793650793643,1
529644,0.48273593073593063,0
511890,0.0,0
523262,0.0,0
61462,0.18642207792207788,1
872646,0.4705,0
97315,0.0,1
154956,0.0,1
220296,0.19896428571428562,0
689604,0.0,0
428573,0.006666666666666666,0
905976,0.0,0
901107,0.22433333333333338,0
155875,0.04416666666666667,0
480552,0.47567857142857134,0
547867,0.0016666666666666666,0
897444,0.0,0
736717,0.0,0
697587,0.1914444444444444,0
123912,0.19579040404040401,0
614472,0.012916666666666665,0
803525,0.0175,0
338285,0.3153968253968253,0
106167,0.0,0
378555,0.2131706349206348,1
276951,0.01,0
287339,0.4834660894660894,0
586693,0.019500000000000003,0
631532,0.0,0
667249,0.0,0
33620,0.20108766233766232,1
856757,0.3636184093684094,0
576122,0.13504761904761903,0
150943,0.6403095238095239,1
10625,0.1713811743811744,0
15775,0.3596428571428571,0
582605,0.0175,0
906181,0.0,0
327404,0.4772619047619046,1
69886,0.4580833333333334,0
585530,0.4123583916083916,0
560926,0.3955833333333335,0
496442,0.0,0
633231,0.01,0
204718,0.66,0
451496,0.0,0
167089,0.19185101010101008,0
517816,0.0,1
827061,0.0,0
57637,0.47154437229437235,0
319423,0.0,0
899364,0.29286435786435766,1
131260,0.0025,1
502845,0.003333333333333333,0
191836,0.0,1
367214,0.0,0
797182,0.006,0
230905,0.47950968475968486,0
163655,0.003333333333333333,0
562164,0.05,0
418292,0.20464285714285713,1
332722,0.005,1
624135,0.2645793650793649,0
844055,0.035666666666666666,0
86605,0.09,0
17514,0.017333333333333333,0
670906,0.29432251082251076,0
163116,0.34370995670995663,1
21245,0.33364285714285713,0
514476,0.0,0
579929,0.0,0
52277,0.01125,1
718118,0.008,0
243881,0.2232142857142857,0
553543,0.0,0
308967,0.1890714285714285,0
689942,0.36559271284271283,0
808565,0.30528354978354977,1
400597,0.0,0
314047,0.3615847763347763,0
652701,0.008095238095238095,0
137438,0.32829761904761895,0
201251,0.5394999999999999,0
331178,0.6,0
550906,0.0,0
16689,0.014333333333333333,0
741046,0.005,1
48309,0.3552689255189254,1
260817,0.0,0
339429,0.0,0
97979,0.0,0
516816,0.2920357142857142,0
58674,0.0,0
272424,0.0,0
710001,0.011555555555555557,0
750696,0.67,0
530196,0.24064285714285705,0
536810,0.0,0
832280,0.5729603174603176,0
299998,0.4279362026862028,0
637303,0.5467142857142857,0
15766,0.20498809523809525,0
337477,0.01,0
152853,0.17797330447330448,1
492436,0.03,1
672386,0.01,0
430733,0.0025,1
189844,0.345647852147852,0
17564,0.0,1
708404,0.003333333333333333,0
426447,0.039416666666666676,0
599966,0.18711555111555098,0
375006,0.026095238095238095,0
651445,0.0,0
97732,0.0,0
469243,0.67,1
790589,0.0275,0
624342,0.045,0
238349,0.02,0
424717,0.1591489898989899,0
488396,0.0,0
621928,0.029761904761904764,0
88007,0.5107871572871573,0
804486,0.12055230880230877,0
170827,0.03238095238095238,0
860078,0.0,0
782252,0.30688128538128523,0
212985,0.9575,0
746570,0.0,0
664747,0.27311904761904765,0
371869,0.2718095238095238,1
22889,0.21537515262515247,0
289266,0.0,1
530158,0.010428571428571428,0
669024,0.29200091575091575,0
263860,0.0,0
170661,0.8,0
315618,0.0,1
582194,0.0,1
337206,0.33919047619047626,1
836907,0.5045,0
875587,0.3711230158730158,0
661923,0.2926785714285714,0
173137,0.0018181818181818182,0
568174,0.4227222222222221,0
583975,0.0,0
136467,0.009166666666666667,1
691339,0.0,1
285526,0.01,0
585046,0.0,0
184732,0.3766596459096459,0
333508,0.4882738095238096,0
508183,0.01,0
865332,0.0,0
98600,0.20380158730158723,1
42364,0.2611161616161615,1
229114,0.6699999999999998,1
547984,0.17062337662337657,1
166841,0.01,0
612670,0.0,0
847848,0.03823412698412699,0
389790,0.5083611111111113,0
175990,0.01,0
373480,0.04825,0
85369,0.0,0
851773,0.0,0
569950,0.25803571428571415,0
478517,0.0016666666666666666,0
458023,0.5833333333333334,0
230088,0.1992896825396825,0
361999,0.5136194083694084,1
327725,0.22601587301587295,0
193485,0.2990079365079365,0
780896,0.0,0
259326,0.4274458874458873,0
726489,0.41493831168831186,0
236863,0.30010714285714274,0
577948,0.20003449328449327,0
855503,0.0,0
251873,0.0,0
69795,0.2667365967365968,0
265961,0.28991666666666654,1
248324,0.17264393939393938,0
902621,0.2478412698412698,0
394818,0.2943849206349205,0
363016,0.3013753191253191,0
593379,0.3951150793650796,0
196224,0.0,0
198414,0.5241114718614718,0
46466,0.1067857142857143,1
894832,0.15416666666666667,0
40175,0.055095238095238086,0
385367,0.14295596070596064,0
475168,0.4855555555555553,0
101826,0.0,1
721904,0.3386984126984125,0
452942,0.02,0
347947,0.0,1
891459,0.17163744588744578,1
313531,0.0,0
778658,0.0,0
267764,0.0,0
285922,0.38803571428571426,0
296684,0.23587698412698405,0
589581,0.08466666666666665,0
13830,0.5015555555555555,0
743572,0.12874420024420022,0
414180,0.003333333333333333,1
416512,0.17045310245310236,0
416127,0.27166666666666667,0
319092,0.0,0
465152,0.009000000000000001,0
203329,0.4046803751803752,0
550684,0.2219206349206349,1
829028,0.0,0
298602,0.38354761904761914,0
81017,0.3472247474747474,0
